folder,pair_count,avg_recall,max_recall,min_recall,avg_precision,max_precision,min_precision,avg_accuracy,max_accuracy,min_accuracy,avg_noise,max_noise,min_noise,best_frame_1,best_frame_2,best_pair_recall,best_pair_accuracy,best_pair_noise,best_pair_score
ex_R4,119,0.567407,0.966916,0.414531,0.527463,0.574999,0.431458,0.613135,0.670087,0.480766,0.355970,0.740836,0.334338,frame_00000.png,frame_00001.png,0.966916,0.670087,0.438312,0.528604
ex_X1,119,0.331912,0.772831,0.290811,0.422209,0.442567,0.400442,0.539012,0.554301,0.457542,0.347927,0.743360,0.321498,frame_00059.png,frame_00060.png,0.772831,0.457542,0.743360,0.029471
ex_X2,119,0.390442,0.780653,0.273362,0.427691,0.462811,0.408212,0.535061,0.555465,0.459357,0.398452,0.754100,0.323304,frame_00095.png,frame_00096.png,0.512540,0.555465,0.435512,0.077028
ex_X3,119,0.401788,0.786988,0.306276,0.445296,0.475586,0.415323,0.548076,0.572722,0.467643,0.383874,0.749876,0.311260,frame_00062.png,frame_00063.png,0.465976,0.546578,0.402698,0.063278
ex_X4,119,0.455956,0.791589,0.342513,0.458623,0.504980,0.420551,0.555571,0.593511,0.466984,0.400444,0.752125,0.357329,frame_00107.png,frame_00108.png,0.590122,0.581426,0.422467,0.167654
nagaoka_B1,119,0.332323,0.774020,0.290147,0.434527,0.499280,0.413423,0.548193,0.588866,0.476570,0.233514,0.624364,0.188670,frame_00002.png,frame_00003.png,0.361926,0.588866,0.188670,0.173256
nagaoka_B2,119,0.371453,0.775064,0.317620,0.452899,0.473465,0.424287,0.557304,0.571143,0.475687,0.240434,0.620469,0.192361,frame_00060.png,frame_00061.png,0.462393,0.535527,0.288459,0.173934
nagaoka_B3,119,0.433286,0.782383,0.330196,0.479499,0.533160,0.424686,0.574618,0.620218,0.475326,0.245496,0.625420,0.198378,frame_00010.png,frame_00011.png,0.605300,0.620218,0.259486,0.345815
nagaoka_B4,119,0.429531,0.784555,0.326098,0.479516,0.535292,0.425580,0.573900,0.618294,0.476603,0.242193,0.618584,0.193576,frame_00115.png,frame_00116.png,0.535472,0.618294,0.231801,0.303671
nagaoka_G1,119,0.334614,0.770970,0.273677,0.433299,0.455319,0.407304,0.546937,0.560862,0.475086,0.236367,0.620758,0.185751,frame_00059.png,frame_00060.png,0.770970,0.475086,0.620758,0.150211
nagaoka_G2,119,0.362341,0.778476,0.295595,0.448911,0.507498,0.424721,0.555314,0.594470,0.476637,0.237429,0.621464,0.187471,frame_00080.png,frame_00081.png,0.464353,0.588439,0.232665,0.231689
nagaoka_G3,119,0.437854,0.782319,0.339820,0.482746,0.556813,0.423372,0.576528,0.644805,0.473946,0.245357,0.634250,0.191258,frame_00105.png,frame_00106.png,0.662331,0.644805,0.246491,0.415840
nagaoka_G4,119,0.480260,0.792279,0.362893,0.499990,0.550505,0.428424,0.589534,0.641564,0.480568,0.244071,0.623564,0.200273,frame_00022.png,frame_00023.png,0.693609,0.641564,0.247922,0.445688
nagaoka_I1,119,0.330768,0.776797,0.271658,0.431695,0.452835,0.413856,0.546282,0.559608,0.474255,0.232191,0.625366,0.192930,frame_00059.png,frame_00060.png,0.776797,0.474255,0.625366,0.151431
nagaoka_I2,119,0.350991,0.768158,0.288843,0.443428,0.504000,0.410559,0.552808,0.592299,0.472037,0.234495,0.618575,0.187380,frame_00015.png,frame_00016.png,0.462739,0.588285,0.227441,0.235298
nagaoka_I3,119,0.400673,0.783132,0.328403,0.470653,0.489383,0.423578,0.568320,0.582098,0.473235,0.238339,0.634634,0.198938,frame_00117.png,frame_00118.png,0.409700,0.574139,0.221243,0.188457
nagaoka_I4,119,0.452582,0.783490,0.324411,0.494572,0.515675,0.425971,0.584731,0.600680,0.477450,0.236946,0.625964,0.187915,frame_00000.png,frame_00001.png,0.464711,0.594445,0.212620,0.252091
nagaoka_R1,119,0.342570,0.767894,0.294279,0.435195,0.467951,0.415492,0.547264,0.568934,0.473604,0.238457,0.625028,0.196166,frame_00059.png,frame_00060.png,0.767894,0.473604,0.625028,0.142865
nagaoka_R2,119,0.340575,0.774582,0.277396,0.439090,0.483068,0.417335,0.550425,0.577750,0.477704,0.234589,0.620761,0.187552,frame_00039.png,frame_00040.png,0.400966,0.577750,0.228047,0.172920
nagaoka_R3,119,0.391706,0.775093,0.289601,0.464216,0.539169,0.415039,0.565456,0.623892,0.474611,0.235978,0.622011,0.191648,frame_00107.png,frame_00108.png,0.579799,0.623892,0.242425,0.337375
nagaoka_R4,119,0.474828,0.784994,0.335100,0.499481,0.549829,0.428111,0.589384,0.640901,0.481018,0.241819,0.624109,0.196582,frame_00112.png,frame_00113.png,0.693256,0.640901,0.250261,0.442995
nagaoka_X1,119,0.335094,0.776499,0.278725,0.435172,0.458012,0.419377,0.548180,0.562810,0.473263,0.229855,0.623194,0.188239,frame_00060.png,frame_00061.png,0.436632,0.533371,0.278559,0.158073
nagaoka_X2,119,0.350197,0.770799,0.276949,0.444576,0.489388,0.420069,0.553386,0.581669,0.474633,0.234525,0.621539,0.196748,frame_00116.png,frame_00117.png,0.428082,0.581669,0.229916,0.198166
nagaoka_X3,119,0.349786,0.795755,0.266908,0.446136,0.495080,0.428451,0.554629,0.585799,0.484342,0.232357,0.621708,0.178746,frame_00115.png,frame_00116.png,0.428240,0.585799,0.224977,0.203263
nagaoka_X4,119,0.387283,0.783060,0.328982,0.460876,0.524160,0.426944,0.562544,0.608929,0.479231,0.237473,0.620982,0.189828,frame_00029.png,frame_00030.png,0.559389,0.605432,0.243299,0.316090
hocho_B1,119,0.402053,0.827792,0.372291,0.435740,0.452012,0.411800,0.540291,0.553907,0.443661,0.316919,0.795400,0.292198,frame_00115.png,frame_00116.png,0.408911,0.553001,0.295356,0.113556
hocho_B2,119,0.434184,0.838847,0.398393,0.438116,0.457003,0.411858,0.538640,0.557349,0.441834,0.328312,0.801940,0.300571,frame_00035.png,frame_00036.png,0.525951,0.532036,0.372515,0.153436
hocho_B3,119,0.446568,0.837760,0.404485,0.440630,0.464079,0.411272,0.539573,0.557508,0.440833,0.328687,0.796974,0.301403,frame_00066.png,frame_00067.png,0.499947,0.557508,0.332391,0.167555
hocho_B4,119,0.450949,0.838651,0.406803,0.447314,0.484522,0.413895,0.545390,0.575787,0.445984,0.327153,0.800068,0.301376,frame_00083.png,frame_00084.png,0.514785,0.575787,0.321747,0.193037
hocho_G1,119,0.423364,0.832269,0.389247,0.438122,0.457284,0.412037,0.539858,0.556227,0.443349,0.323264,0.797510,0.298115,frame_00034.png,frame_00035.png,0.468767,0.538986,0.330626,0.138141
hocho_G2,119,0.442158,0.843345,0.412383,0.442136,0.453647,0.414443,0.541457,0.552301,0.446289,0.326012,0.799728,0.298213,frame_00030.png,frame_00031.png,0.480452,0.544823,0.324081,0.156372
hocho_G3,119,0.441210,0.844155,0.395943,0.443436,0.472429,0.414838,0.542762,0.565539,0.446946,0.326605,0.794126,0.299231,frame_00093.png,frame_00094.png,0.495550,0.565539,0.316649,0.178902
hocho_G4,119,0.498713,0.840683,0.404532,0.467946,0.516216,0.413723,0.561732,0.605521,0.445290,0.328131,0.803060,0.302806,frame_00000.png,frame_00001.png,0.684386,0.600925,0.361762,0.322625
hocho_I1,119,0.420911,0.835068,0.385945,0.436461,0.451955,0.412045,0.538653,0.552823,0.442875,0.320275,0.796298,0.293584,frame_00055.png,frame_00056.png,0.507824,0.529422,0.352465,0.155359
hocho_I2,119,0.434439,0.840610,0.400195,0.439750,0.461738,0.412882,0.540055,0.558925,0.443601,0.325586,0.798123,0.300266,frame_00058.png,frame_00059.png,0.446171,0.558925,0.305447,0.140724
hocho_I3,119,0.446283,0.837986,0.401908,0.444355,0.473848,0.411100,0.543087,0.567670,0.440443,0.325495,0.799159,0.302531,frame_00023.png,frame_00024.png,0.505221,0.557580,0.329161,0.176060
hocho_I4,119,0.453650,0.841305,0.409112,0.446001,0.462514,0.412239,0.543788,0.559149,0.442177,0.327568,0.794181,0.295333,frame_00025.png,frame_00026.png,0.503325,0.545280,0.328120,0.175205
hocho_R1,119,0.427729,0.834757,0.392190,0.440553,0.455851,0.412488,0.541590,0.555657,0.443823,0.319555,0.792247,0.291432,frame_00115.png,frame_00116.png,0.447508,0.549351,0.304561,0.142948
hocho_R2,119,0.440033,0.835017,0.390912,0.442830,0.459819,0.411889,0.542331,0.558012,0.442569,0.323932,0.794498,0.295941,frame_00090.png,frame_00091.png,0.521371,0.534843,0.356185,0.165187
hocho_R3,119,0.461081,0.845518,0.406611,0.448080,0.489596,0.415009,0.545290,0.579526,0.447062,0.328239,0.797995,0.302733,frame_00050.png,frame_00051.png,0.559623,0.579526,0.333807,0.225816
hocho_R4,119,0.459301,0.845280,0.413994,0.449403,0.512879,0.413046,0.546657,0.601966,0.443127,0.327023,0.799336,0.300206,frame_00038.png,frame_00039.png,0.614294,0.601966,0.322414,0.291879
hocho_X1,119,0.415893,0.827434,0.382426,0.433825,0.446836,0.410275,0.536882,0.549302,0.440655,0.321871,0.799498,0.299245,frame_00013.png,frame_00014.png,0.458896,0.529851,0.339279,0.119617
hocho_X2,119,0.445258,0.844700,0.405401,0.443318,0.471178,0.413444,0.542276,0.563583,0.444035,0.324937,0.799676,0.298620,frame_00092.png,frame_00093.png,0.511713,0.563583,0.322125,0.189588
hocho_X3,119,0.451432,0.842770,0.396242,0.446957,0.487231,0.414870,0.545096,0.578387,0.447246,0.326802,0.796553,0.295220,frame_00085.png,frame_00086.png,0.517068,0.560645,0.327071,0.189998
hocho_X4,119,0.481661,0.853855,0.390755,0.459228,0.519296,0.416994,0.554179,0.608991,0.449681,0.326912,0.796693,0.297511,frame_00042.png,frame_00043.png,0.645312,0.608991,0.316624,0.328688
rice_B1,119,0.299145,0.716883,0.256653,0.425801,0.457496,0.407339,0.546483,0.558511,0.474182,0.397018,0.728482,0.356575,frame_00059.png,frame_00060.png,0.716883,0.474182,0.728482,-0.011599
rice_B2,119,0.330534,0.726860,0.280152,0.444795,0.561590,0.400169,0.556508,0.641813,0.477699,0.398680,0.731957,0.361721,frame_00094.png,frame_00095.png,0.582986,0.641813,0.409653,0.173333
rice_B3,119,0.356490,0.757784,0.287292,0.463178,0.591013,0.425629,0.567024,0.670418,0.489943,0.396163,0.729393,0.350156,frame_00083.png,frame_00084.png,0.641324,0.670418,0.394353,0.246971
rice_B4,119,0.401604,0.747505,0.326465,0.487408,0.556096,0.419559,0.580627,0.634592,0.490225,0.397318,0.725045,0.361881,frame_00093.png,frame_00094.png,0.546672,0.634592,0.389603,0.157069
rice_G1,119,0.301699,0.713091,0.266810,0.427517,0.450721,0.407268,0.547194,0.560421,0.473526,0.396988,0.726746,0.368253,frame_00059.png,frame_00060.png,0.713091,0.473526,0.726746,-0.013655
rice_G2,119,0.355452,0.732952,0.252372,0.463057,0.531481,0.414936,0.566443,0.614105,0.483502,0.394632,0.726424,0.350253,frame_00011.png,frame_00012.png,0.509928,0.614105,0.404376,0.105552
rice_G3,119,0.400498,0.758415,0.290377,0.486553,0.595282,0.417667,0.581248,0.675607,0.482650,0.398003,0.737692,0.349976,frame_00000.png,frame_00001.png,0.757533,0.658291,0.488689,0.268844
rice_G4,119,0.552001,0.936298,0.292392,0.547986,0.628650,0.429736,0.632916,0.734550,0.550025,0.395795,0.730306,0.347868,frame_00004.png,frame_00005.png,0.933669,0.722413,0.408554,0.525116
rice_I1,119,0.296254,0.713973,0.255294,0.427563,0.452603,0.395232,0.547971,0.562045,0.473169,0.394230,0.727814,0.350741,frame_00059.png,frame_00060.png,0.713973,0.473169,0.727814,-0.013841
rice_I2,119,0.314191,0.720269,0.285921,0.441163,0.463927,0.420744,0.554715,0.568778,0.477847,0.395168,0.728514,0.362419,frame_00059.png,frame_00060.png,0.720269,0.477847,0.728514,-0.008245
rice_I3,119,0.335078,0.724747,0.292562,0.453609,0.530875,0.420046,0.561016,0.611874,0.475979,0.395243,0.726100,0.358720,frame_00015.png,frame_00016.png,0.472643,0.611874,0.385706,0.086937
rice_I4,119,0.395775,0.750478,0.335982,0.485219,0.519458,0.418341,0.578970,0.605568,0.486608,0.398015,0.729919,0.368943,frame_00002.png,frame_00003.png,0.528916,0.605568,0.430645,0.098271
rice_R1,119,0.303843,0.728734,0.264275,0.431624,0.459211,0.411876,0.549667,0.565198,0.473643,0.395777,0.735052,0.364971,frame_00059.png,frame_00060.png,0.728734,0.473643,0.735052,-0.006317
rice_R2,119,0.358465,0.741719,0.273196,0.464038,0.582395,0.405822,0.568294,0.660069,0.485163,0.396616,0.728478,0.374968,frame_00106.png,frame_00107.png,0.609020,0.660069,0.394500,0.214519
rice_R3,119,0.396328,0.735521,0.286236,0.481154,0.574712,0.420517,0.578462,0.654909,0.482428,0.400072,0.727026,0.359539,frame_00040.png,frame_00041.png,0.614468,0.654909,0.405532,0.208936
rice_R4,119,0.379260,0.855014,0.310591,0.477606,0.600855,0.428674,0.575113,0.707180,0.486821,0.397553,0.725388,0.358738,frame_00113.png,frame_00114.png,0.855014,0.707180,0.425950,0.429064
rice_X1,119,0.298266,0.709866,0.254928,0.428755,0.460436,0.406670,0.548550,0.565083,0.473209,0.395030,0.724064,0.352281,frame_00059.png,frame_00060.png,0.709866,0.473209,0.724064,-0.014198
rice_X2,119,0.337916,0.742150,0.285627,0.455602,0.519565,0.424171,0.562168,0.603253,0.480314,0.394410,0.729490,0.347980,frame_00115.png,frame_00116.png,0.451287,0.603253,0.393166,0.058121
rice_X3,119,0.459190,0.797331,0.289478,0.511445,0.619714,0.427605,0.602694,0.708676,0.489128,0.396788,0.727606,0.355156,frame_00072.png,frame_00073.png,0.797331,0.686266,0.417243,0.380089
rice_X4,119,0.407594,0.765078,0.355331,0.491672,0.576163,0.432969,0.583690,0.653885,0.492001,0.395472,0.727128,0.356148,frame_00058.png,frame_00059.png,0.594855,0.653885,0.385454,0.209401
