folder,avg_accuracy,max_accuracy,avg_noise,max_noise,best_frame_1,best_frame_2,avg_recall,max_recall,avg_precision,max_precision
ex_X6,0.715213,0.822753,0.046524,0.327944,frame_00113.png,frame_00114.png,0.277460,0.654605,0.650182,0.814318
ex_X8,0.726348,0.848400,0.049037,0.330056,frame_00014.png,frame_00015.png,0.323911,0.779403,0.643925,0.809981
ex_X10,0.746939,0.857391,0.051996,0.337143,frame_00087.png,frame_00088.png,0.403434,0.833355,0.685185,0.813536
nagaoka_B2,0.645851,0.669148,0.062204,0.324634,frame_00118.png,frame_00119.png,0.126688,0.499296,0.444177,0.559590
nagaoka_B4,0.672448,0.751398,0.066578,0.323324,frame_00085.png,frame_00086.png,0.226116,0.497453,0.525428,0.693353
nagaoka_B6,0.711345,0.807253,0.073161,0.334694,frame_00101.png,frame_00102.png,0.382499,0.744722,0.583047,0.711637
nagaoka_B8,0.722278,0.820690,0.077774,0.344609,frame_00099.png,frame_00100.png,0.442122,0.874718,0.601524,0.717731
nagaoka_B10,0.752475,0.820427,0.085243,0.330739,frame_00078.png,frame_00079.png,0.573765,0.915203,0.647959,0.710192
nagaoka_G2,0.643352,0.667743,0.060137,0.321541,frame_00103.png,frame_00104.png,0.109657,0.513604,0.427740,0.550422
nagaoka_G4,0.675184,0.760530,0.065133,0.322254,frame_00116.png,frame_00117.png,0.228779,0.575229,0.550605,0.714965
nagaoka_G6,0.722162,0.813553,0.074139,0.330802,frame_00069.png,frame_00070.png,0.410817,0.766406,0.628772,0.721139
nagaoka_G8,0.753957,0.835411,0.082437,0.341050,frame_00021.png,frame_00022.png,0.541694,0.902839,0.640727,0.740211
nagaoka_G10,0.776308,0.849790,0.090793,0.339617,frame_00102.png,frame_00103.png,0.657297,0.963870,0.641148,0.723052
nagaoka_I2,0.644044,0.674443,0.066563,0.323899,frame_00086.png,frame_00087.png,0.132387,0.512798,0.439816,0.575058
nagaoka_I4,0.667224,0.749569,0.071471,0.327864,frame_00112.png,frame_00113.png,0.222061,0.623081,0.507380,0.706774
nagaoka_I6,0.694932,0.775341,0.076857,0.328222,frame_00034.png,frame_00035.png,0.334002,0.628441,0.570000,0.696469
nagaoka_I8,0.712138,0.799806,0.079025,0.340858,frame_00085.png,frame_00086.png,0.397798,0.778757,0.596626,0.705425
nagaoka_I10,0.735734,0.807185,0.083695,0.332198,frame_00053.png,frame_00054.png,0.493111,0.777330,0.634270,0.718813
nagaoka_R2,0.643896,0.659139,0.063762,0.321702,frame_00102.png,frame_00103.png,0.120999,0.519682,0.436404,0.516471
nagaoka_R4,0.665592,0.742216,0.065046,0.328122,frame_00115.png,frame_00116.png,0.195317,0.547537,0.506573,0.697898
nagaoka_R6,0.703643,0.812073,0.069194,0.331369,frame_00103.png,frame_00104.png,0.330770,0.744181,0.566208,0.744525
nagaoka_R8,0.716814,0.844827,0.072459,0.324315,frame_00110.png,frame_00111.png,0.390380,0.853910,0.582815,0.741865
nagaoka_R10,0.738284,0.842480,0.077263,0.337885,frame_00100.png,frame_00101.png,0.483573,0.906290,0.618878,0.736981
nagaoka_X2,0.642272,0.651043,0.059721,0.316553,frame_00027.png,frame_00028.png,0.100919,0.495725,0.419126,0.472577
nagaoka_X4,0.657812,0.748387,0.063198,0.323283,frame_00057.png,frame_00058.png,0.162676,0.584917,0.490520,0.702804
nagaoka_X6,0.674550,0.802800,0.068630,0.332781,frame_00097.png,frame_00098.png,0.239031,0.702819,0.525252,0.718046
nagaoka_X8,0.711603,0.814644,0.072544,0.336225,frame_00055.png,frame_00056.png,0.372956,0.813430,0.593428,0.724201
nagaoka_X10,0.729000,0.833015,0.080890,0.332620,frame_00046.png,frame_00047.png,0.462172,0.917099,0.595089,0.724485
hocho_B2,0.628228,0.641984,0.083368,0.465300,frame_00112.png,frame_00113.png,0.141163,0.563131,0.392231,0.431723
hocho_B4,0.633178,0.659389,0.082051,0.470100,frame_00046.png,frame_00047.png,0.145294,0.565878,0.410092,0.515231
hocho_B6,0.638167,0.668746,0.084781,0.458914,frame_00112.png,frame_00113.png,0.174319,0.582278,0.438975,0.544786
hocho_B8,0.652784,0.731913,0.090189,0.470067,frame_00115.png,frame_00116.png,0.235969,0.595800,0.487755,0.671940
hocho_B10,0.668310,0.775639,0.095689,0.470498,frame_00115.png,frame_00116.png,0.304164,0.763148,0.512548,0.698213
hocho_G2,0.628279,0.655900,0.093214,0.461905,frame_00096.png,frame_00097.png,0.152075,0.536738,0.398860,0.502125
hocho_G4,0.653523,0.713655,0.089432,0.470062,frame_00094.png,frame_00095.png,0.230548,0.558319,0.485370,0.656960
hocho_G6,0.676700,0.767107,0.096528,0.470781,frame_00003.png,frame_00004.png,0.312038,0.715710,0.535172,0.711668
hocho_G8,0.731744,0.827150,0.085876,0.457023,frame_00009.png,frame_00010.png,0.471818,0.841671,0.626716,0.747458
hocho_G10,0.727807,0.844059,0.094870,0.472757,frame_00103.png,frame_00104.png,0.494864,0.863065,0.610282,0.740035
hocho_I2,0.629146,0.641396,0.083751,0.453791,frame_00100.png,frame_00101.png,0.137965,0.550640,0.392976,0.464670
hocho_I4,0.636030,0.652367,0.080464,0.458318,frame_00118.png,frame_00119.png,0.151515,0.558004,0.423494,0.485869
hocho_I6,0.640375,0.673580,0.082780,0.457251,frame_00112.png,frame_00113.png,0.169827,0.544050,0.441856,0.567830
hocho_I8,0.655950,0.702410,0.081971,0.457660,frame_00115.png,frame_00116.png,0.217344,0.612559,0.495786,0.625000
hocho_I10,0.662167,0.759293,0.088149,0.457989,frame_00084.png,frame_00085.png,0.260176,0.628814,0.505833,0.690671
hocho_R2,0.629105,0.647616,0.082110,0.458131,frame_00086.png,frame_00087.png,0.138197,0.557642,0.393448,0.464834
hocho_R4,0.636485,0.710061,0.092853,0.460452,frame_00080.png,frame_00081.png,0.202521,0.595950,0.438770,0.608558
hocho_R6,0.676012,0.771134,0.090853,0.470361,frame_00092.png,frame_00093.png,0.312302,0.651226,0.526916,0.710214
hocho_R8,0.684667,0.793018,0.093020,0.466631,frame_00040.png,frame_00041.png,0.341986,0.700556,0.536251,0.713378
hocho_R10,0.716971,0.794941,0.099126,0.475702,frame_00014.png,frame_00015.png,0.472451,0.805800,0.590451,0.703586
hocho_X2,0.623480,0.644257,0.097756,0.473987,frame_00108.png,frame_00109.png,0.164388,0.580775,0.390173,0.465221
hocho_X4,0.646462,0.710692,0.091982,0.466519,frame_00095.png,frame_00096.png,0.218416,0.612953,0.461585,0.643424
hocho_X6,0.677071,0.765222,0.092525,0.462556,frame_00086.png,frame_00087.png,0.313338,0.596777,0.527573,0.709500
hocho_X8,0.690343,0.775527,0.102480,0.477370,frame_00083.png,frame_00084.png,0.390848,0.695877,0.552670,0.694691
hocho_X10,0.704261,0.799192,0.097103,0.465993,frame_00113.png,frame_00114.png,0.419473,0.727502,0.572574,0.720222
rice_B2,0.659982,0.704873,0.041922,0.224001,frame_00072.png,frame_00073.png,0.087277,0.329276,0.519899,0.726708
rice_B4,0.697337,0.837775,0.041428,0.223412,frame_00037.png,frame_00038.png,0.207763,0.690336,0.643871,0.825905
rice_B6,0.751673,0.871765,0.050920,0.222745,frame_00080.png,frame_00081.png,0.407170,0.884680,0.710054,0.814730
rice_B8,0.769893,0.876833,0.052960,0.247290,frame_00001.png,frame_00002.png,0.476256,0.922508,0.728735,0.822352
rice_B10,0.795419,0.887856,0.058866,0.235469,frame_00038.png,frame_00039.png,0.587936,0.948901,0.744095,0.829171
rice_G2,0.651423,0.661585,0.036047,0.219405,frame_00075.png,frame_00076.png,0.044305,0.242857,0.435427,0.559321
rice_G4,0.675786,0.777042,0.033171,0.217703,frame_00102.png,frame_00103.png,0.114842,0.448772,0.577886,0.840482
rice_G6,0.718195,0.868701,0.038058,0.230483,frame_00075.png,frame_00076.png,0.257428,0.845126,0.642854,0.864027
rice_G8,0.761885,0.903855,0.040648,0.220141,frame_00024.png,frame_00025.png,0.404984,0.923278,0.718860,0.862839
rice_G10,0.783968,0.909779,0.047285,0.224044,frame_00034.png,frame_00035.png,0.501285,0.984110,0.757716,0.860677
rice_I2,0.656264,0.691797,0.039517,0.225654,frame_00083.png,frame_00084.png,0.066412,0.388216,0.492729,0.688733
rice_I4,0.683296,0.816959,0.035417,0.224543,frame_00087.png,frame_00088.png,0.146204,0.588855,0.630441,0.829710
rice_I6,0.717652,0.864050,0.044963,0.227663,frame_00107.png,frame_00108.png,0.280385,0.811055,0.664785,0.815756
rice_I8,0.774324,0.875903,0.050101,0.238640,frame_00007.png,frame_00008.png,0.482235,0.941051,0.721625,0.830706
rice_I10,0.820933,0.876510,0.059053,0.269480,frame_00086.png,frame_00087.png,0.672931,0.964038,0.735949,0.831991
rice_R2,0.652176,0.666920,0.040153,0.223071,frame_00050.png,frame_00051.png,0.055246,0.308707,0.451674,0.603268
rice_R4,0.684204,0.829383,0.038002,0.218256,frame_00076.png,frame_00077.png,0.153873,0.651561,0.585798,0.852204
rice_R6,0.747089,0.898852,0.049132,0.225624,frame_00074.png,frame_00075.png,0.377134,0.934180,0.677076,0.841914
rice_R8,0.785325,0.905656,0.050000,0.222988,frame_00050.png,frame_00051.png,0.510225,0.973004,0.731968,0.853178
rice_R10,0.809160,0.913335,0.057957,0.235746,frame_00051.png,frame_00052.png,0.612074,0.990471,0.750740,0.839767
rice_X2,0.653146,0.660875,0.035402,0.223879,frame_00097.png,frame_00098.png,0.046758,0.315109,0.454451,0.581373
rice_X4,0.682811,0.751934,0.038256,0.224944,frame_00117.png,frame_00118.png,0.143728,0.500833,0.591845,0.828145
rice_X6,0.725628,0.864885,0.039940,0.218556,frame_00029.png,frame_00030.png,0.285368,0.740717,0.655533,0.864922
rice_X8,0.740097,0.895141,0.041642,0.225459,frame_00018.png,frame_00019.png,0.340085,0.894798,0.650252,0.860740
rice_X10,0.773931,0.904867,0.050742,0.228253,frame_00001.png,frame_00002.png,0.476580,0.955253,0.707866,0.849889
